,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
96,2001/ 4/ 7,0.0,5.5,2.595,2011/ 4/ 7,13.05,11.82,12.83
97,2001/ 4/ 8,0.0,15.8,2.594,2011/ 4/ 8,4.32,18.27,28.06
98,2001/ 4/ 9,0.0,9.1,2.593,2011/ 4/ 9,0.04,34.71,30.99
99,2001/ 4/10,0.0,5.9,2.591,2011/ 4/10,0.0,28.1,23.02
100,2001/ 4/11,9.63,11.5,5.806,2011/ 4/11,7.58,24.83,23.88
101,2001/ 4/12,0.55,15.7,4.91,2011/ 4/12,0.0,21.6,21.96
102,2001/ 4/13,0.01,13.0,3.218,2011/ 4/13,0.0,21.54,18.76
103,2001/ 4/14,2.71,8.0,3.096,2011/ 4/14,0.0,18.32,14.66
104,2001/ 4/15,0.0,8.2,3.095,2011/ 4/15,0.0,15.48,10.43
105,2001/ 4/16,0.0,11.4,3.094,2011/ 4/16,0.0,15.04,7.63
106,2001/ 4/17,0.0,11.2,3.092,2011/ 4/17,0.0,11.79,5.82
107,2001/ 4/18,0.0,5.4,3.09,2011/ 4/18,1.5,8.49,5.46
108,2001/ 4/19,0.0,13.6,3.088,2011/ 4/19,2.01,8.56,5.4
109,2001/ 4/20,0.02,2.0,3.086,2011/ 4/20,0.02,8.47,4.92
110,2001/ 4/21,0.0,7.4,3.084,2011/ 4/21,0.0,11.68,4.62
111,2001/ 4/22,0.16,11.8,3.082,2011/ 4/22,25.63,18.24,27.98
112,2001/ 4/23,0.0,1.9,3.08,2011/ 4/23,0.01,21.68,35.16
113,2001/ 4/24,0.0,4.8,3.077,2011/ 4/24,0.01,31.41,25.84
114,2001/ 4/25,0.0,6.8,3.075,2011/ 4/25,0.07,28.18,20.54
115,2001/ 4/26,0.0,7.1,3.073,2011/ 4/26,13.73,28.21,23.5
116,2001/ 4/27,0.0,4.7,3.071,2011/ 4/27,4.52,28.19,39.15
117,2001/ 4/28,0.0,4.3,3.068,2011/ 4/28,2.9,28.33,48.2
118,2001/ 4/29,0.14,10.5,3.066,2011/ 4/29,0.04,28.26,38.26
119,2001/ 4/30,0.91,7.5,3.064,2011/ 4/30,34.57,41.61,111.56
120,2001/ 5/ 1,0.0,5.9,3.062,2011/ 5/ 1,11.77,184.76,165.11
121,2001/ 5/ 2,0.11,5.9,3.06,2011/ 5/ 2,0.11,135.98,113.03
122,2001/ 5/ 3,0.0,3.4,3.058,2011/ 5/ 3,0.0,75.48,72.33
123,2001/ 5/ 4,0.0,8.8,3.055,2011/ 5/ 4,0.0,48.09,49.13
124,2001/ 5/ 5,0.0,6.5,3.053,2011/ 5/ 5,0.0,37.88,34.79
125,2001/ 5/ 6,0.11,3.3,3.05,2011/ 5/ 6,0.0,30.99,28.31
126,2001/ 5/ 7,9.0,12.5,2.287,2011/ 5/ 7,0.07,27.5,22.84
127,2001/ 5/ 8,0.46,15.5,2.286,2011/ 5/ 8,0.0,20.68,17.34
128,2001/ 5/ 9,0.0,3.4,2.284,2011/ 5/ 9,8.05,20.6,18.96
129,2001/ 5/10,0.0,3.2,2.281,2011/ 5/10,80.55,180.7,364.33
130,2001/ 5/11,0.0,3.3,2.279,2011/ 5/11,52.17,819.65,771.63
131,2001/ 5/12,0.0,3.3,2.276,2011/ 5/12,4.36,401.83,516.25
132,2001/ 5/13,0.0,2.0,2.273,2011/ 5/13,0.0,165.48,138.9
133,2001/ 5/14,0.0,6.5,2.269,2011/ 5/14,0.0,100.48,80.17
134,2001/ 5/15,0.0,0.4,2.266,2011/ 5/15,0.0,64.75,54.78
135,2001/ 5/16,0.0,3.9,2.262,2011/ 5/16,0.0,52.16,39.78
136,2001/ 5/17,0.0,0.8,2.259,2011/ 5/17,0.0,36.01,31.73
137,2001/ 5/18,0.0,4.2,2.255,2011/ 5/18,0.0,28.19,25.04
138,2001/ 5/19,0.0,3.1,2.251,2011/ 5/19,0.0,27.19,20.02
139,2001/ 5/20,0.0,2.9,2.248,2011/ 5/20,0.8,24.59,16.85
140,2001/ 5/21,0.14,3.4,2.244,2011/ 5/21,19.99,26.15,31.71
141,2001/ 5/22,3.91,3.3,2.241,2011/ 5/22,2.56,34.7,37.49
142,2001/ 5/23,0.86,4.2,2.239,2011/ 5/23,0.63,22.55,33.3
143,2001/ 5/24,0.0,2.8,2.236,2011/ 5/24,0.0,21.85,28.59
144,2001/ 5/25,0.0,4.0,2.233,2011/ 5/25,0.0,16.01,24.17
145,2001/ 5/26,0.0,0.1,2.23,2011/ 5/26,5.13,17.06,23.88
146,2001/ 5/27,0.37,5.9,2.226,2011/ 5/27,0.73,19.66,22.35
147,2001/ 5/28,0.33,6.1,2.222,2011/ 5/28,0.0,11.52,19.09
148,2001/ 5/29,0.0,1.0,2.219,2011/ 5/29,0.0,12.7,15.45
149,2001/ 5/30,0.55,3.5,2.215,2011/ 5/30,0.0,11.92,12.7
150,2001/ 5/31,0.32,5.6,2.211,2011/ 5/31,1.25,13.71,11.18
151,2001/ 6/ 1,1.15,5.7,2.207,2011/ 6/ 1,18.65,23.1,25.09
152,2001/ 6/ 2,0.44,5.7,2.204,2011/ 6/ 2,0.0,17.92,28.0
153,2001/ 6/ 3,0.0,1.0,2.199,2011/ 6/ 3,0.0,15.88,23.1
154,2001/ 6/ 4,0.0,3.4,2.195,2011/ 6/ 4,0.0,11.76,19.02
155,2001/ 6/ 5,0.0,2.0,2.191,2011/ 6/ 5,0.0,12.8,14.4
156,2001/ 6/ 6,0.19,6.5,2.187,2011/ 6/ 6,0.0,7.32,11.1
157,2001/ 6/ 7,0.01,1.5,2.183,2011/ 6/ 7,0.0,7.88,9.2
158,2001/ 6/ 8,0.0,4.0,2.179,2011/ 6/ 8,0.0,7.39,8.54
159,2001/ 6/ 9,3.46,2.5,2.175,2011/ 6/ 9,0.0,6.53,7.91
160,2001/ 6/10,0.37,4.8,2.172,2011/ 6/10,0.0,5.63,7.35
161,2001/ 6/11,0.52,3.4,2.168,2011/ 6/11,0.0,10.06,6.78
162,2001/ 6/12,7.64,2.0,2.164,2011/ 6/12,0.0,7.01,6.23
163,2001/ 6/13,4.04,4.2,2.162,2011/ 6/13,7.76,6.76,8.19
164,2001/ 6/14,0.64,6.7,2.159,2011/ 6/14,0.01,11.56,6.8
165,2001/ 6/15,0.1,4.7,2.156,2011/ 6/15,0.02,11.82,5.34
166,2001/ 6/16,0.18,2.9,2.152,2011/ 6/16,0.0,7.07,4.9
167,2001/ 6/17,0.44,2.5,2.149,2011/ 6/17,0.0,9.78,4.45
168,2001/ 6/18,33.5,17.4,17.507,2011/ 6/18,0.79,4.18,4.03
169,2001/ 6/19,47.52,21.8,153.912,2011/ 6/19,0.0,8.21,3.62
170,2001/ 6/20,0.06,46.4,181.128,2011/ 6/20,1.62,6.75,3.21
171,2001/ 6/21,0.04,26.9,51.997,2011/ 6/21,0.06,6.08,2.85
172,2001/ 6/22,1.81,18.9,22.917,2011/ 6/22,28.25,13.28,24.88
173,2001/ 6/23,1.69,19.2,14.101,2011/ 6/23,19.66,23.92,59.43
174,2001/ 6/24,26.61,26.6,27.237,2011/ 6/24,194.5,914.0,1269.57
175,2001/ 6/25,14.95,73.7,44.592,2011/ 6/25,60.08,1476.95,1942.12
176,2001/ 6/26,0.05,55.2,38.804,2011/ 6/26,56.63,1038.03,1120.55
177,2001/ 6/27,0.0,34.3,21.563,2011/ 6/27,0.32,594.27,586.64
178,2001/ 6/28,0.0,24.7,14.065,2011/ 6/28,0.0,211.4,142.0
179,2001/ 6/29,32.04,42.9,36.728,2011/ 6/29,15.95,113.76,98.82
180,2001/ 6/30,46.6,325.2,225.377,2011/ 6/30,4.35,126.58,94.61
181,2001/ 7/ 1,0.0,171.4,260.001,2011/ 7/ 1,0.0,111.06,73.03
182,2001/ 7/ 2,0.12,76.4,76.41,2011/ 7/ 2,0.01,71.62,51.28
183,2001/ 7/ 3,0.0,47.7,37.427,2011/ 7/ 3,67.42,190.52,313.18
184,2001/ 7/ 4,0.0,38.9,22.548,2011/ 7/ 4,0.2,405.24,375.38
185,2001/ 7/ 5,5.03,26.4,16.432,2011/ 7/ 5,0.01,162.91,110.28
186,2001/ 7/ 6,0.0,21.6,13.022,2011/ 7/ 6,0.0,89.04,64.57
187,2001/ 7/ 7,0.02,21.5,12.488,2011/ 7/ 7,3.48,60.29,50.24
188,2001/ 7/ 8,0.0,15.7,11.683,2011/ 7/ 8,50.5,190.13,223.51
189,2001/ 7/ 9,0.0,12.7,10.879,2011/ 7/ 9,25.23,311.15,396.92
190,2001/ 7/10,0.07,13.7,10.079,2011/ 7/10,39.47,405.24,482.34
191,2001/ 7/11,1.13,13.2,9.372,2011/ 7/11,20.37,472.03,475.2
192,2001/ 7/12,4.62,15.0,8.79,2011/ 7/12,16.56,338.14,312.67
193,2001/ 7/13,0.05,9.4,8.37,2011/ 7/13,8.54,247.78,205.93
194,2001/ 7/14,2.44,13.8,7.855,2011/ 7/14,6.61,183.95,134.44
195,2001/ 7/15,86.19,21.1,320.128,2011/ 7/15,0.82,140.1,109.99
196,2001/ 7/16,52.96,852.4,705.065,2011/ 7/16,0.85,94.35,84.81
197,2001/ 7/17,4.39,250.6,477.735,2011/ 7/17,0.06,66.29,62.66
198,2001/ 7/18,0.02,106.9,116.233,2011/ 7/18,0.02,46.82,47.77
199,2001/ 7/19,0.04,62.8,56.977,2011/ 7/19,2.17,36.99,41.06
200,2001/ 7/20,1.63,49.0,36.03,2011/ 7/20,0.56,27.64,34.69
201,2001/ 7/21,4.14,45.5,28.812,2011/ 7/21,0.04,24.62,28.71
202,2001/ 7/22,0.26,31.8,20.664,2011/ 7/22,0.01,19.41,24.57
203,2001/ 7/23,2.33,22.0,15.132,2011/ 7/23,6.17,19.49,24.78
204,2001/ 7/24,2.14,28.3,11.901,2011/ 7/24,30.36,41.74,59.5
205,2001/ 7/25,0.46,25.1,11.159,2011/ 7/25,12.97,95.98,95.69
206,2001/ 7/26,11.44,22.1,14.849,2011/ 7/26,0.46,70.96,95.41
207,2001/ 7/27,14.82,22.5,25.187,2011/ 7/27,45.03,124.9,279.4
208,2001/ 7/28,0.0,28.4,25.225,2011/ 7/28,0.12,276.68,314.91
209,2001/ 7/29,0.34,31.6,18.564,2011/ 7/29,1.35,120.64,111.25
210,2001/ 7/30,22.56,30.9,32.838,2011/ 7/30,4.4,78.75,81.62
211,2001/ 7/31,8.09,37.7,43.421,2011/ 7/31,0.29,65.2,67.28
212,2001/ 8/ 1,9.55,71.4,49.053,2011/ 8/ 1,6.38,51.52,59.95
213,2001/ 8/ 2,0.44,54.6,42.508,2011/ 8/ 2,41.65,119.01,201.26
214,2001/ 8/ 3,0.1,31.9,29.7,2011/ 8/ 3,1.85,198.7,238.36
215,2001/ 8/ 4,0.0,29.0,22.841,2011/ 8/ 4,0.05,129.99,102.03
216,2001/ 8/ 5,0.0,22.2,17.066,2011/ 8/ 5,0.09,82.33,67.21
217,2001/ 8/ 6,0.04,16.3,12.703,2011/ 8/ 6,0.81,52.11,50.2
218,2001/ 8/ 7,11.4,45.6,15.794,2011/ 8/ 7,0.01,40.77,41.26
219,2001/ 8/ 8,8.77,25.3,20.685,2011/ 8/ 8,25.74,64.81,66.1
220,2001/ 8/ 9,1.37,28.4,20.677,2011/ 8/ 9,13.43,71.05,98.13
221,2001/ 8/10,0.0,19.1,17.674,2011/ 8/10,4.7,65.83,104.19
222,2001/ 8/11,0.0,18.1,13.895,2011/ 8/11,0.05,53.53,87.29
223,2001/ 8/12,0.42,18.8,10.784,2011/ 8/12,15.68,62.33,90.33
224,2001/ 8/13,0.26,3.5,8.75,2011/ 8/13,1.98,74.1,92.07
225,2001/ 8/14,6.71,18.7,11.137,2011/ 8/14,1.22,53.18,75.63
226,2001/ 8/15,5.65,15.5,14.335,2011/ 8/15,0.0,33.18,58.22
227,2001/ 8/16,0.75,13.6,13.254,2011/ 8/16,22.99,48.95,77.51
228,2001/ 8/17,0.0,12.4,10.188,2011/ 8/17,37.8,131.92,270.3
229,2001/ 8/18,0.16,9.2,7.761,2011/ 8/18,42.41,692.92,543.44
230,2001/ 8/19,0.02,12.7,7.339,2011/ 8/19,2.61,289.9,412.84
231,2001/ 8/20,0.0,6.0,6.847,2011/ 8/20,4.77,160.89,141.38
232,2001/ 8/21,0.65,10.5,6.354,2011/ 8/21,0.12,96.96,100.02
233,2001/ 8/22,0.0,6.5,5.894,2011/ 8/22,0.07,71.42,76.39
234,2001/ 8/23,0.0,4.3,5.408,2011/ 8/23,0.07,47.97,58.15
235,2001/ 8/24,0.0,8.0,4.93,2011/ 8/24,0.45,46.19,46.99
236,2001/ 8/25,0.19,7.9,4.522,2011/ 8/25,0.04,39.46,40.92
237,2001/ 8/26,2.48,2.5,4.134,2011/ 8/26,0.37,23.33,36.21
238,2001/ 8/27,0.03,10.9,3.817,2011/ 8/27,0.07,28.7,31.78
239,2001/ 8/28,0.0,1.5,3.447,2011/ 8/28,0.07,23.38,27.1
240,2001/ 8/29,0.01,8.3,3.085,2011/ 8/29,0.05,23.31,22.97
241,2001/ 8/30,0.0,9.7,2.747,2011/ 8/30,6.48,18.03,23.91
242,2001/ 8/31,0.0,5.9,2.747,2011/ 8/31,0.11,23.55,22.22
243,2001/ 9/ 1,0.0,10.3,2.745,2011/ 9/ 1,0.05,13.63,19.31
244,2001/ 9/ 2,0.0,7.2,2.743,2011/ 9/ 2,0.53,13.59,16.97
245,2001/ 9/ 3,0.04,4.4,2.74,2011/ 9/ 3,2.09,8.6,16.28
246,2001/ 9/ 4,0.0,6.2,2.738,2011/ 9/ 4,1.51,16.12,15.51
247,2001/ 9/ 5,0.0,2.6,2.736,2011/ 9/ 5,3.92,13.65,16.39
248,2001/ 9/ 6,0.54,2.7,2.733,2011/ 9/ 6,0.0,18.86,14.85
249,2001/ 9/ 7,0.35,3.8,2.731,2011/ 9/ 7,0.0,8.62,13.13
250,2001/ 9/ 8,1.42,3.6,2.729,2011/ 9/ 8,0.0,9.84,12.12
251,2001/ 9/ 9,34.57,28.1,31.774,2011/ 9/ 9,1.93,10.38,11.72
252,2001/ 9/10,30.29,51.5,126.43,2011/ 9/10,31.5,24.62,45.62
253,2001/ 9/11,0.76,52.6,141.517,2011/ 9/11,56.11,172.84,348.35
254,2001/ 9/12,0.0,34.4,60.29,2011/ 9/12,14.3,218.25,473.38
255,2001/ 9/13,2.12,23.7,35.124,2011/ 9/13,0.0,161.67,198.05
256,2001/ 9/14,24.91,57.4,56.242,2011/ 9/14,0.05,87.94,88.38
257,2001/ 9/15,0.12,38.2,63.742,2011/ 9/15,0.05,53.01,59.2
258,2001/ 9/16,0.0,37.3,42.187,2011/ 9/16,0.04,45.4,42.64
259,2001/ 9/17,0.0,17.4,27.017,2011/ 9/17,0.25,34.7,34.12
260,2001/ 9/18,0.0,19.8,19.607,2011/ 9/18,0.95,29.38,29.29
261,2001/ 9/19,0.0,15.1,14.033,2011/ 9/19,1.87,18.66,26.26
262,2001/ 9/20,0.27,12.5,10.31,2011/ 9/20,0.05,18.94,22.8
263,2001/ 9/21,1.71,11.5,9.873,2011/ 9/21,0.04,18.95,19.19
264,2001/ 9/22,0.0,7.1,9.312,2011/ 9/22,0.0,13.42,16.01
265,2001/ 9/23,0.0,12.5,8.743,2011/ 9/23,0.0,13.54,13.68
266,2001/ 9/24,0.0,8.4,8.18,2011/ 9/24,0.0,13.63,12.41
267,2001/ 9/25,0.02,10.6,7.66,2011/ 9/25,0.0,8.4,11.65
268,2001/ 9/26,0.0,4.2,7.161,2011/ 9/26,0.0,13.63,10.92
269,2001/ 9/27,0.0,9.7,6.695,2011/ 9/27,0.0,3.32,10.22
270,2001/ 9/28,0.12,11.8,6.221,2011/ 9/28,0.0,13.72,9.59
271,2001/ 9/29,0.42,8.1,5.763,2011/ 9/29,10.84,13.92,15.12
272,2001/ 9/30,24.06,12.9,19.715,2011/ 9/30,0.05,8.8,15.47
273,2001/10/ 1,6.55,22.7,30.171,2011/10/ 1,0.0,9.53,13.66
274,2001/10/ 2,0.17,12.6,25.974,2011/10/ 2,0.0,9.53,11.0
275,2001/10/ 3,0.0,17.4,18.459,2011/10/ 3,0.0,9.35,9.07
276,2001/10/ 4,1.07,13.5,14.345,2011/10/ 4,0.0,3.94,7.71
277,2001/10/ 5,0.3,11.9,9.751,2011/10/ 5,0.0,3.51,7.24
278,2001/10/ 6,0.37,7.1,6.998,2011/10/ 6,0.0,4.81,6.79
279,2001/10/ 7,0.16,8.3,6.782,2011/10/ 7,0.0,8.93,6.36
280,2001/10/ 8,0.38,9.7,6.398,2011/10/ 8,0.0,5.08,5.95
281,2001/10/ 9,36.51,26.2,42.224,2011/10/ 9,0.0,4.53,5.57
282,2001/10/10,15.27,94.7,80.964,2011/10/10,0.0,4.56,5.2
283,2001/10/11,2.4,87.5,83.278,2011/10/11,0.0,4.54,4.84
284,2001/10/12,0.0,50.2,63.548,2011/10/12,0.0,8.51,4.51
285,2001/10/13,0.09,36.3,42.622,2011/10/13,0.0,0.25,4.18
286,2001/10/14,0.0,33.2,29.253,2011/10/14,6.96,10.84,6.57
287,2001/10/15,0.0,20.8,23.047,2011/10/15,6.95,9.83,10.61
288,2001/10/16,0.0,15.0,18.034,2011/10/16,0.09,4.71,10.35
289,2001/10/17,0.0,18.3,13.216,2011/10/17,0.0,4.66,7.98
290,2001/10/18,0.0,10.6,10.172,2011/10/18,0.0,4.85,5.98
291,2001/10/19,0.0,16.5,8.083,2011/10/19,0.0,4.8,4.35
292,2001/10/20,0.0,2.8,7.588,2011/10/20,0.0,4.73,3.82
293,2001/10/21,0.09,16.8,7.116,2011/10/21,5.59,9.85,5.74
294,2001/10/22,2.43,13.1,6.503,2011/10/22,41.31,55.48,69.09
295,2001/10/23,0.0,5.9,6.162,2011/10/23,0.01,30.07,97.46
296,2001/10/24,0.0,15.2,5.781,2011/10/24,0.19,20.01,65.65
297,2001/10/25,0.0,8.2,5.399,2011/10/25,0.0,14.56,46.61
298,2001/10/26,0.0,20.6,5.037,2011/10/26,0.0,9.78,33.16
299,2001/10/27,18.72,13.6,16.617,2011/10/27,0.0,9.84,25.77
300,2001/10/28,5.92,38.8,25.615,2011/10/28,0.0,8.52,21.28
301,2001/10/29,0.24,4.2,25.805,2011/10/29,1.96,4.72,19.02
302,2001/10/30,0.0,15.3,20.986,2011/10/30,0.78,9.63,16.93
303,2001/10/31,0.0,24.4,17.061,2011/10/31,0.04,9.62,14.27
304,2001/11/ 1,0.0,7.0,13.084,2011/11/ 1,0.0,4.76,11.65
305,2001/11/ 2,0.0,10.8,9.49,2011/11/ 2,0.0,4.86,9.46
306,2001/11/ 3,0.0,10.9,7.135,2011/11/ 3,0.0,9.96,7.84
307,2001/11/ 4,0.0,10.0,6.878,2011/11/ 4,0.0,4.81,6.91
308,2001/11/ 5,0.31,7.2,6.533,2011/11/ 5,5.41,14.91,9.25
309,2001/11/ 6,0.0,9.9,6.19,2011/11/ 6,5.96,10.07,13.38
