,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
23,2001/ 1/24,0.12,5.1,2.97,2011/ 1/24,0.06,2.03,2.59
24,2001/ 1/25,0.26,3.5,2.968,2011/ 1/25,0.0,2.13,2.59
25,2001/ 1/26,0.76,4.9,2.966,2011/ 1/26,0.0,1.78,2.59
26,2001/ 1/27,1.72,2.2,2.963,2011/ 1/27,0.0,2.55,2.59
27,2001/ 1/28,0.05,1.2,2.961,2011/ 1/28,0.0,2.51,2.58
28,2001/ 1/29,0.12,31.6,2.959,2011/ 1/29,0.0,2.46,2.58
29,2001/ 1/30,0.5,23.23,2.957,2011/ 1/30,0.0,2.42,2.58
30,2001/ 1/31,1.66,14.87,2.955,2011/ 1/31,0.0,2.38,2.58
31,2001/ 2/ 1,0.93,6.5,2.953,2011/ 2/ 1,0.0,2.34,2.58
32,2001/ 2/ 2,0.0,2.3,2.951,2011/ 2/ 2,0.0,3.49,2.57
33,2001/ 2/ 3,0.07,2.4,2.949,2011/ 2/ 3,0.0,2.73,2.57
34,2001/ 2/ 4,0.43,2.4,2.947,2011/ 2/ 4,0.0,1.96,2.57
35,2001/ 2/ 5,0.12,2.45,2.945,2011/ 2/ 5,0.0,5.28,2.57
36,2001/ 2/ 6,0.12,2.5,2.943,2011/ 2/ 6,0.0,3.13,2.57
37,2001/ 2/ 7,0.12,7.7,2.941,2011/ 2/ 7,0.0,0.97,2.56
38,2001/ 2/ 8,0.01,5.05,2.939,2011/ 2/ 8,0.0,2.95,2.56
39,2001/ 2/ 9,0.08,2.4,2.937,2011/ 2/ 9,0.0,3.12,2.56
40,2001/ 2/10,0.04,5.1,2.935,2011/ 2/10,0.0,3.16,2.56
41,2001/ 2/11,0.0,7.2,2.933,2011/ 2/11,2.65,3.81,2.56
42,2001/ 2/12,0.0,4.75,2.931,2011/ 2/12,4.49,3.97,2.55
43,2001/ 2/13,0.0,2.3,2.929,2011/ 2/13,0.2,4.17,2.55
44,2001/ 2/14,0.4,3.7,2.927,2011/ 2/14,0.06,4.28,2.55
45,2001/ 2/15,11.82,9.8,2.925,2011/ 2/15,0.06,4.8,2.55
46,2001/ 2/16,1.42,5.7,2.923,2011/ 2/16,0.0,5.01,2.55
47,2001/ 2/17,0.41,1.3,2.921,2011/ 2/17,0.24,0.06,2.54
48,2001/ 2/18,0.98,4.65,2.919,2011/ 2/18,0.02,5.43,2.54
49,2001/ 2/19,1.63,8.0,2.917,2011/ 2/19,0.0,6.15,2.54
50,2001/ 2/20,0.0,2.2,2.916,2011/ 2/20,0.0,5.98,2.54
51,2001/ 2/21,0.0,7.9,2.915,2011/ 2/21,0.0,0.98,2.53
52,2001/ 2/22,0.0,4.5,2.914,2011/ 2/22,0.17,6.38,2.53
53,2001/ 2/23,6.61,12.7,2.913,2011/ 2/23,0.0,1.3,2.53
54,2001/ 2/24,5.21,12.3,2.912,2011/ 2/24,0.0,7.08,2.53
55,2001/ 2/25,0.42,10.9,2.911,2011/ 2/25,0.0,12.59,2.53
56,2001/ 2/26,1.69,0.8,2.909,2011/ 2/26,0.0,4.17,2.53
57,2001/ 2/27,2.0,12.9,2.908,2011/ 2/27,25.09,40.11,2.52
58,2001/ 2/28,3.37,6.7,2.85,2011/ 2/28,2.97,2.84,2.52
59,2001/ 3/ 1,1.42,13.2,2.708,2011/ 3/ 1,4.21,13.32,2.52
60,2001/ 3/ 2,0.01,9.1,3.414,2011/ 3/ 2,0.0,8.73,2.52
61,2001/ 3/ 3,2.67,16.9,6.191,2011/ 3/ 3,0.02,8.46,2.52
62,2001/ 3/ 4,1.08,24.9,4.873,2011/ 3/ 4,0.02,3.63,2.51
63,2001/ 3/ 5,0.19,7.0,3.779,2011/ 3/ 5,0.04,9.31,2.51
64,2001/ 3/ 6,0.2,13.4,3.724,2011/ 3/ 6,0.05,4.33,2.51
65,2001/ 3/ 7,0.58,18.6,3.648,2011/ 3/ 7,0.0,4.48,2.51
66,2001/ 3/ 8,0.07,4.4,3.647,2011/ 3/ 8,0.0,5.08,2.51
67,2001/ 3/ 9,2.19,9.3,3.646,2011/ 3/ 9,0.0,5.45,2.5
68,2001/ 3/10,4.69,13.9,3.645,2011/ 3/10,0.0,5.72,2.5
69,2001/ 3/11,0.47,12.0,3.644,2011/ 3/11,0.0,5.86,2.5
70,2001/ 3/12,0.08,4.8,3.642,2011/ 3/12,0.0,11.48,2.5
71,2001/ 3/13,0.0,6.9,3.641,2011/ 3/13,0.0,11.52,3.64
72,2001/ 3/14,0.64,8.2,6.045,2011/ 3/14,0.0,16.76,5.34
73,2001/ 3/15,0.28,27.9,8.864,2011/ 3/15,0.0,16.72,4.1
74,2001/ 3/16,0.01,57.1,10.876,2011/ 3/16,0.0,22.11,2.94
75,2001/ 3/17,0.0,48.0,14.528,2011/ 3/17,0.0,17.46,2.5
76,2001/ 3/18,0.0,45.8,18.801,2011/ 3/18,0.34,1.73,2.49
77,2001/ 3/19,0.0,54.8,23.042,2011/ 3/19,0.0,17.71,2.94
78,2001/ 3/20,0.0,64.0,130.488,2011/ 3/20,8.17,18.2,7.14
79,2001/ 3/21,0.0,105.2,164.951,2011/ 3/21,0.26,13.51,9.68
80,2001/ 3/22,0.0,85.6,106.227,2011/ 3/22,0.28,13.62,8.8
81,2001/ 3/23,0.0,94.5,70.443,2011/ 3/23,0.0,18.97,6.17
82,2001/ 3/24,0.0,69.4,51.579,2011/ 3/24,0.09,14.62,4.37
83,2001/ 3/25,0.0,63.4,42.617,2011/ 3/25,0.91,15.01,3.25
84,2001/ 3/26,0.01,82.5,35.064,2011/ 3/26,0.03,9.01,2.91
85,2001/ 3/27,0.85,51.5,28.969,2011/ 3/27,0.0,15.6,2.65
86,2001/ 3/28,2.33,49.1,25.249,2011/ 3/28,4.56,6.47,2.6
87,2001/ 3/29,0.05,36.2,21.453,2011/ 3/29,0.03,11.11,2.49
88,2001/ 3/30,1.42,24.5,18.438,2011/ 3/30,0.07,11.58,3.15
89,2001/ 3/31,0.04,34.6,15.459,2011/ 3/31,0.0,21.18,5.02
90,2001/ 4/ 1,0.0,15.6,12.885,2011/ 4/ 1,0.0,12.66,6.87
91,2001/ 4/ 2,0.13,25.9,11.14,2011/ 4/ 2,0.0,13.18,7.81
92,2001/ 4/ 3,0.1,21.3,9.838,2011/ 4/ 3,0.0,22.34,8.02
93,2001/ 4/ 4,0.0,11.5,9.229,2011/ 4/ 4,0.0,22.12,8.04
94,2001/ 4/ 5,0.0,18.1,9.692,2011/ 4/ 5,0.0,22.19,8.17
95,2001/ 4/ 6,0.01,30.6,8.712,2011/ 4/ 6,0.0,22.27,8.07
96,2001/ 4/ 7,0.0,34.4,7.833,2011/ 4/ 7,6.61,26.88,16.61
97,2001/ 4/ 8,0.0,31.5,7.373,2011/ 4/ 8,0.0,36.65,35.72
98,2001/ 4/ 9,0.0,22.9,6.882,2011/ 4/ 9,0.0,44.06,38.99
99,2001/ 4/10,0.0,69.1,6.412,2011/ 4/10,2.02,41.6,35.84
100,2001/ 4/11,10.85,55.0,17.993,2011/ 4/11,0.0,36.87,32.33
101,2001/ 4/12,0.47,49.0,21.721,2011/ 4/12,0.0,32.46,27.35
102,2001/ 4/13,0.69,40.2,21.701,2011/ 4/13,0.0,37.33,21.93
103,2001/ 4/14,5.53,45.5,26.052,2011/ 4/14,0.0,23.96,16.73
104,2001/ 4/15,0.0,40.5,25.11,2011/ 4/15,0.0,19.76,12.31
105,2001/ 4/16,0.0,28.8,21.873,2011/ 4/16,0.16,28.29,9.49
106,2001/ 4/17,0.0,48.7,17.797,2011/ 4/17,0.0,27.67,7.64
107,2001/ 4/18,0.0,15.7,13.502,2011/ 4/18,16.14,37.8,18.53
108,2001/ 4/19,0.09,39.6,10.296,2011/ 4/19,3.06,36.52,25.53
109,2001/ 4/20,0.0,16.2,8.116,2011/ 4/20,0.12,31.93,26.91
110,2001/ 4/21,0.09,24.3,7.75,2011/ 4/21,0.0,45.32,31.22
111,2001/ 4/22,0.14,18.2,7.275,2011/ 4/22,13.58,54.02,51.33
112,2001/ 4/23,0.0,16.3,6.825,2011/ 4/23,0.09,75.71,53.75
113,2001/ 4/24,0.0,21.4,6.403,2011/ 4/24,6.13,67.16,56.44
114,2001/ 4/25,0.0,19.1,6.01,2011/ 4/25,0.13,54.14,57.68
115,2001/ 4/26,0.0,1.6,5.631,2011/ 4/26,6.52,54.32,64.57
116,2001/ 4/27,0.0,21.4,5.272,2011/ 4/27,13.81,62.82,99.76
117,2001/ 4/28,0.0,6.4,4.959,2011/ 4/28,4.21,97.01,114.7
118,2001/ 4/29,0.0,23.0,4.64,2011/ 4/29,0.0,101.52,93.52
119,2001/ 4/30,0.0,15.7,4.309,2011/ 4/30,74.37,217.92,660.86
120,2001/ 5/ 1,0.15,1.7,4.028,2011/ 5/ 1,1.07,825.02,688.83
121,2001/ 5/ 2,0.6,10.3,3.765,2011/ 5/ 2,0.0,307.17,184.07
122,2001/ 5/ 3,0.0,5.1,3.765,2011/ 5/ 3,0.0,180.62,105.86
123,2001/ 5/ 4,0.19,17.1,3.763,2011/ 5/ 4,0.0,116.62,76.97
124,2001/ 5/ 5,0.0,13.35,3.762,2011/ 5/ 5,0.0,93.78,62.46
125,2001/ 5/ 6,0.35,9.6,3.761,2011/ 5/ 6,1.88,66.18,55.36
126,2001/ 5/ 7,2.74,6.3,3.134,2011/ 5/ 7,6.64,70.84,56.28
127,2001/ 5/ 8,0.71,6.7,2.621,2011/ 5/ 8,0.0,66.22,52.43
128,2001/ 5/ 9,1.78,10.1,2.652,2011/ 5/ 9,26.07,66.48,113.68
129,2001/ 5/10,0.0,13.3,2.651,2011/ 5/10,32.18,509.72,356.37
130,2001/ 5/11,0.01,13.77,2.65,2011/ 5/11,14.51,356.15,421.88
131,2001/ 5/12,0.0,14.23,2.649,2011/ 5/12,0.94,300.85,243.68
132,2001/ 5/13,0.0,14.7,2.647,2011/ 5/13,0.0,195.79,148.59
133,2001/ 5/14,0.0,13.93,2.646,2011/ 5/14,0.0,143.07,101.14
134,2001/ 5/15,0.0,13.17,2.644,2011/ 5/15,0.0,100.69,74.93
135,2001/ 5/16,0.0,12.4,2.643,2011/ 5/16,0.0,83.69,63.11
136,2001/ 5/17,0.03,8.05,2.641,2011/ 5/17,0.0,74.5,53.66
137,2001/ 5/18,0.0,3.7,2.639,2011/ 5/18,0.0,43.37,45.58
138,2001/ 5/19,0.0,12.5,2.638,2011/ 5/19,0.51,51.96,39.31
139,2001/ 5/20,0.0,21.3,2.636,2011/ 5/20,7.62,52.19,43.59
140,2001/ 5/21,0.04,4.4,2.634,2011/ 5/21,10.6,53.91,61.74
141,2001/ 5/22,0.68,5.3,2.633,2011/ 5/22,0.05,52.94,63.33
142,2001/ 5/23,0.03,5.06,2.631,2011/ 5/23,0.0,44.85,54.47
143,2001/ 5/24,0.0,4.82,2.629,2011/ 5/24,0.0,34.6,48.42
144,2001/ 5/25,0.0,4.58,2.628,2011/ 5/25,0.0,33.43,42.15
145,2001/ 5/26,0.0,4.34,2.626,2011/ 5/26,0.0,27.28,36.5
146,2001/ 5/27,0.0,4.1,2.624,2011/ 5/27,0.08,27.04,31.5
147,2001/ 5/28,0.0,3.05,2.622,2011/ 5/28,0.0,21.94,26.63
148,2001/ 5/29,0.03,2.0,2.62,2011/ 5/29,0.0,19.53,22.13
149,2001/ 5/30,3.55,1.7,2.618,2011/ 5/30,0.0,16.68,18.91
150,2001/ 5/31,1.59,1.4,2.617,2011/ 5/31,8.84,19.08,27.16
151,2001/ 6/ 1,1.47,1.1,2.616,2011/ 6/ 1,14.12,39.99,56.7
152,2001/ 6/ 2,0.0,0.6,2.615,2011/ 6/ 2,0.0,36.19,61.57
153,2001/ 6/ 3,0.0,3.4,2.613,2011/ 6/ 3,0.0,24.5,49.62
154,2001/ 6/ 4,0.0,4.8,2.612,2011/ 6/ 4,0.0,18.02,43.87
155,2001/ 6/ 5,0.0,6.2,2.61,2011/ 6/ 5,0.0,22.18,37.9
156,2001/ 6/ 6,0.01,4.88,2.608,2011/ 6/ 6,0.0,14.43,31.71
157,2001/ 6/ 7,0.0,3.55,2.606,2011/ 6/ 7,0.0,18.63,26.12
158,2001/ 6/ 8,2.86,2.22,2.604,2011/ 6/ 8,3.1,14.62,24.79
159,2001/ 6/ 9,11.56,0.9,12.525,2011/ 6/ 9,0.07,15.05,22.01
160,2001/ 6/10,0.05,6.3,12.364,2011/ 6/10,0.35,11.18,19.25
161,2001/ 6/11,12.75,11.7,23.897,2011/ 6/11,0.05,15.4,15.86
162,2001/ 6/12,3.5,18.8,28.971,2011/ 6/12,7.91,11.81,22.69
163,2001/ 6/13,1.22,3.2,28.552,2011/ 6/13,0.86,16.19,25.03
164,2001/ 6/14,0.12,10.5,23.684,2011/ 6/14,0.0,9.04,23.34
165,2001/ 6/15,1.14,7.1,18.402,2011/ 6/15,1.38,16.59,21.74
166,2001/ 6/16,0.0,3.7,12.757,2011/ 6/16,0.04,8.84,18.4
167,2001/ 6/17,4.95,4.3,13.485,2011/ 6/17,0.0,9.33,14.66
168,2001/ 6/18,34.94,44.0,94.007,2011/ 6/18,0.01,5.56,11.91
169,2001/ 6/19,5.44,31.3,141.169,2011/ 6/19,0.0,5.91,9.9
170,2001/ 6/20,0.79,32.4,114.668,2011/ 6/20,0.0,6.24,9.02
171,2001/ 6/21,1.65,17.4,82.145,2011/ 6/21,0.0,6.69,8.32
172,2001/ 6/22,1.7,13.9,62.151,2011/ 6/22,4.33,7.01,11.53
173,2001/ 6/23,0.11,10.7,50.231,2011/ 6/23,77.79,65.04,514.67
174,2001/ 6/24,5.47,17.9,49.257,2011/ 6/24,37.3,465.97,864.86
175,2001/ 6/25,0.16,7.6,44.467,2011/ 6/25,27.29,410.59,683.08
176,2001/ 6/26,0.0,5.1,38.2,2011/ 6/26,42.42,1053.44,738.94
177,2001/ 6/27,0.03,0.7,31.995,2011/ 6/27,8.54,746.65,562.01
178,2001/ 6/28,1.19,12.0,27.8,2011/ 6/28,0.09,372.93,216.08
179,2001/ 6/29,37.13,18.6,114.066,2011/ 6/29,92.97,1357.87,954.17
180,2001/ 6/30,41.76,326.5,493.419,2011/ 6/30,43.03,1604.95,1324.87
181,2001/ 7/ 1,0.33,187.0,479.287,2011/ 7/ 1,0.14,767.2,616.5
182,2001/ 7/ 2,0.57,103.9,158.678,2011/ 7/ 2,0.0,347.09,199.41
183,2001/ 7/ 3,5.21,68.1,114.17,2011/ 7/ 3,79.64,734.77,775.97
184,2001/ 7/ 4,0.05,50.6,89.203,2011/ 7/ 4,0.03,957.53,782.72
185,2001/ 7/ 5,3.73,39.9,71.993,2011/ 7/ 5,0.06,376.77,212.86
186,2001/ 7/ 6,0.0,40.0,62.729,2011/ 7/ 6,0.0,218.33,126.32
187,2001/ 7/ 7,0.0,32.7,53.128,2011/ 7/ 7,40.68,179.22,308.8
188,2001/ 7/ 8,0.0,22.0,44.778,2011/ 7/ 8,21.52,432.29,472.87
189,2001/ 7/ 9,0.09,14.4,37.373,2011/ 7/ 9,44.56,1169.78,708.18
190,2001/ 7/10,13.1,24.8,47.789,2011/ 7/10,1.11,549.01,575.48
191,2001/ 7/11,7.02,40.0,64.302,2011/ 7/11,27.44,349.01,359.46
192,2001/ 7/12,0.01,32.8,64.069,2011/ 7/12,33.53,604.42,586.46
193,2001/ 7/13,0.0,11.9,52.986,2011/ 7/13,10.45,668.07,495.26
194,2001/ 7/14,33.31,25.5,145.337,2011/ 7/14,49.26,754.32,668.07
195,2001/ 7/15,105.15,1478.2,1187.113,2011/ 7/15,13.62,1019.27,682.46
196,2001/ 7/16,0.07,713.4,1160.895,2011/ 7/16,26.69,807.71,486.38
197,2001/ 7/17,0.0,262.7,232.471,2011/ 7/17,14.93,717.97,466.4
198,2001/ 7/18,0.0,149.0,117.969,2011/ 7/18,0.0,424.07,280.16
199,2001/ 7/19,0.09,90.6,85.672,2011/ 7/19,5.86,271.57,194.93
200,2001/ 7/20,0.86,73.4,71.146,2011/ 7/20,0.22,233.72,155.9
201,2001/ 7/21,12.15,66.4,83.9,2011/ 7/21,0.0,174.15,117.0
202,2001/ 7/22,38.45,58.4,294.76,2011/ 7/22,0.0,115.19,93.99
203,2001/ 7/23,39.82,1088.5,648.162,2011/ 7/23,4.85,102.3,87.62
204,2001/ 7/24,0.67,341.8,505.465,2011/ 7/24,11.82,109.74,107.42
205,2001/ 7/25,0.0,162.0,179.633,2011/ 7/25,0.75,97.6,109.15
206,2001/ 7/26,0.34,103.1,116.735,2011/ 7/26,69.87,196.17,616.11
207,2001/ 7/27,0.0,79.4,88.441,2011/ 7/27,160.76,3042.18,2236.98
208,2001/ 7/28,5.94,62.5,81.94,2011/ 7/28,43.03,2460.45,2207.63
209,2001/ 7/29,32.27,115.6,203.389,2011/ 7/29,19.43,1329.61,857.31
210,2001/ 7/30,47.1,445.9,638.209,2011/ 7/30,2.41,669.91,387.46
211,2001/ 7/31,82.8,1656.8,1356.396,2011/ 7/31,7.18,470.87,240.06
212,2001/ 8/ 1,22.4,1079.6,1149.969,2011/ 8/ 1,3.71,362.2,202.19
213,2001/ 8/ 2,1.48,528.3,417.063,2011/ 8/ 2,8.76,172.92,188.13
214,2001/ 8/ 3,3.19,300.1,202.141,2011/ 8/ 3,24.27,136.06,271.52
215,2001/ 8/ 4,0.01,189.4,145.68,2011/ 8/ 4,1.04,393.64,268.92
216,2001/ 8/ 5,0.05,136.2,107.801,2011/ 8/ 5,0.24,279.61,176.96
217,2001/ 8/ 6,0.12,99.8,86.976,2011/ 8/ 6,6.18,207.56,149.47
218,2001/ 8/ 7,16.46,107.9,112.368,2011/ 8/ 7,0.13,183.67,126.7
219,2001/ 8/ 8,9.95,156.2,145.227,2011/ 8/ 8,11.89,156.27,132.79
220,2001/ 8/ 9,0.17,119.6,133.828,2011/ 8/ 9,0.7,126.06,130.99
221,2001/ 8/10,0.43,88.3,101.122,2011/ 8/10,0.01,98.36,103.77
222,2001/ 8/11,0.0,68.1,80.686,2011/ 8/11,0.0,72.2,85.09
223,2001/ 8/12,0.6,58.6,71.313,2011/ 8/12,3.81,74.85,79.89
224,2001/ 8/13,13.6,62.8,91.628,2011/ 8/13,8.1,75.46,88.1
225,2001/ 8/14,7.27,67.1,114.796,2011/ 8/14,9.28,82.08,110.28
226,2001/ 8/15,4.81,103.6,120.294,2011/ 8/15,0.57,83.93,108.5
227,2001/ 8/16,0.0,68.1,101.149,2011/ 8/16,10.93,76.65,118.65
228,2001/ 8/17,0.0,56.0,78.041,2011/ 8/17,23.0,161.7,197.17
229,2001/ 8/18,0.73,38.8,66.553,2011/ 8/18,0.52,192.7,206.87
230,2001/ 8/19,0.09,43.2,58.063,2011/ 8/19,0.01,131.46,149.43
231,2001/ 8/20,0.0,44.1,50.013,2011/ 8/20,0.36,107.44,110.73
232,2001/ 8/21,0.2,16.2,43.093,2011/ 8/21,0.0,81.8,85.86
233,2001/ 8/22,0.0,27.9,36.785,2011/ 8/22,0.34,56.33,72.63
234,2001/ 8/23,0.0,19.2,31.196,2011/ 8/23,0.33,57.04,63.78
235,2001/ 8/24,0.0,11.3,26.853,2011/ 8/24,0.09,57.37,56.25
236,2001/ 8/25,0.0,28.5,23.8,2011/ 8/25,0.0,44.6,49.15
237,2001/ 8/26,0.03,18.8,22.256,2011/ 8/26,0.0,38.2,42.79
238,2001/ 8/27,0.0,15.0,20.693,2011/ 8/27,0.0,38.3,37.02
239,2001/ 8/28,0.0,12.4,19.237,2011/ 8/28,0.0,31.89,31.68
240,2001/ 8/29,3.52,11.5,19.955,2011/ 8/29,0.83,31.85,28.3
241,2001/ 8/30,0.09,22.0,18.549,2011/ 8/30,0.48,25.55,25.83
242,2001/ 8/31,0.05,7.7,16.292,2011/ 8/31,0.01,31.98,23.13
243,2001/ 9/ 1,0.0,7.6,14.271,2011/ 9/ 1,0.0,25.54,20.92
244,2001/ 9/ 2,0.95,12.6,13.241,2011/ 9/ 2,0.72,19.33,19.42
245,2001/ 9/ 3,0.87,18.6,12.344,2011/ 9/ 3,0.83,24.66,18.42
246,2001/ 9/ 4,0.0,6.3,11.55,2011/ 9/ 4,1.27,18.31,17.98
247,2001/ 9/ 5,0.06,11.9,10.747,2011/ 9/ 5,0.78,31.04,17.07
248,2001/ 9/ 6,8.18,10.6,18.663,2011/ 9/ 6,0.0,30.95,15.4
249,2001/ 9/ 7,1.13,15.5,21.432,2011/ 9/ 7,0.0,18.3,13.98
250,2001/ 9/ 8,2.36,14.5,23.311,2011/ 9/ 8,0.05,18.36,13.03
251,2001/ 9/ 9,6.04,19.7,29.336,2011/ 9/ 9,2.4,24.65,14.25
252,2001/ 9/10,6.51,62.2,37.32,2011/ 9/10,2.26,24.67,16.31
253,2001/ 9/11,2.22,125.0,40.155,2011/ 9/11,22.65,34.31,61.69
254,2001/ 9/12,0.0,58.3,37.772,2011/ 9/12,0.64,69.03,78.02
255,2001/ 9/13,0.0,34.8,33.115,2011/ 9/13,1.14,31.0,61.97
256,2001/ 9/14,0.0,34.4,28.116,2011/ 9/14,0.0,31.03,50.09
257,2001/ 9/15,0.0,14.9,22.955,2011/ 9/15,0.0,23.88,43.63
258,2001/ 9/16,0.0,17.6,18.139,2011/ 9/16,0.0,24.12,37.67
259,2001/ 9/17,0.0,7.0,14.378,2011/ 9/17,4.57,21.22,37.96
260,2001/ 9/18,0.0,18.8,11.788,2011/ 9/18,7.14,37.34,44.24
261,2001/ 9/19,0.0,4.3,10.018,2011/ 9/19,0.71,43.6,45.0
262,2001/ 9/20,1.05,13.8,9.348,2011/ 9/20,0.01,31.09,42.08
263,2001/ 9/21,1.02,18.7,9.293,2011/ 9/21,0.0,24.73,37.58
264,2001/ 9/22,0.0,25.8,8.404,2011/ 9/22,0.0,18.38,32.69
265,2001/ 9/23,0.07,16.6,7.943,2011/ 9/23,0.0,18.37,27.97
266,2001/ 9/24,0.06,8.7,7.468,2011/ 9/24,0.0,12.0,23.56
267,2001/ 9/25,0.53,13.3,7.012,2011/ 9/25,0.0,24.61,19.61
268,2001/ 9/26,0.0,3.5,6.616,2011/ 9/26,0.0,12.22,16.04
269,2001/ 9/27,0.48,13.7,6.213,2011/ 9/27,0.0,11.56,13.48
270,2001/ 9/28,0.25,4.3,5.855,2011/ 9/28,0.0,11.13,11.78
271,2001/ 9/29,0.84,9.7,5.53,2011/ 9/29,27.98,36.26,68.02
272,2001/ 9/30,16.85,15.5,27.724,2011/ 9/30,0.0,30.07,88.08
273,2001/10/ 1,22.0,64.9,98.101,2011/10/ 1,0.0,18.37,65.74
274,2001/10/ 2,0.0,101.2,122.977,2011/10/ 2,0.0,24.75,50.9
275,2001/10/ 3,0.17,46.8,91.445,2011/10/ 3,0.0,12.11,44.49
276,2001/10/ 4,0.51,28.5,65.564,2011/10/ 4,0.0,6.05,38.87
277,2001/10/ 5,0.0,21.7,50.905,2011/10/ 5,0.0,12.35,33.55
278,2001/10/ 6,0.0,19.8,43.513,2011/10/ 6,0.0,6.09,28.59
279,2001/10/ 7,0.53,6.2,37.634,2011/10/ 7,0.0,12.36,24.25
280,2001/10/ 8,1.95,13.6,34.686,2011/10/ 8,0.0,5.11,20.46
281,2001/10/ 9,25.54,29.7,92.028,2011/10/ 9,0.0,11.26,17.24
282,2001/10/10,31.8,262.2,317.213,2011/10/10,0.0,11.22,14.38
283,2001/10/11,0.15,195.9,319.099,2011/10/11,0.0,11.22,12.36
284,2001/10/12,0.0,96.0,141.211,2011/10/12,0.03,5.03,10.97
285,2001/10/13,0.0,80.5,94.217,2011/10/13,0.0,11.22,9.97
286,2001/10/14,0.0,39.3,69.915,2011/10/14,3.54,11.46,13.27
287,2001/10/15,0.11,45.2,57.926,2011/10/15,12.77,23.75,29.71
288,2001/10/16,0.0,29.5,50.13,2011/10/16,2.0,11.28,37.32
289,2001/10/17,0.0,29.1,43.357,2011/10/17,0.0,17.56,37.82
290,2001/10/18,0.0,25.4,37.464,2011/10/18,0.0,11.42,35.35
291,2001/10/19,0.0,19.9,32.472,2011/10/19,0.0,11.34,31.65
292,2001/10/20,0.0,19.7,28.252,2011/10/20,0.0,4.99,27.69
293,2001/10/21,0.0,16.5,24.528,2011/10/21,0.05,11.47,24.03
294,2001/10/22,0.0,18.1,21.268,2011/10/22,5.98,11.39,28.32
295,2001/10/23,0.0,20.2,18.455,2011/10/23,0.13,5.34,28.47
296,2001/10/24,0.0,9.1,16.211,2011/10/24,0.37,11.29,27.12
297,2001/10/25,0.0,17.9,14.508,2011/10/25,0.0,11.3,24.58
298,2001/10/26,0.0,16.6,13.18,2011/10/26,0.0,17.67,21.74
299,2001/10/27,0.26,12.7,12.354,2011/10/27,0.0,5.22,18.88
300,2001/10/28,5.32,14.8,17.759,2011/10/28,0.0,5.88,16.28
301,2001/10/29,0.04,15.5,18.985,2011/10/29,4.03,10.73,19.18
302,2001/10/30,0.04,18.7,18.323,2011/10/30,0.12,11.47,19.35
303,2001/10/31,0.29,19.7,17.073,2011/10/31,0.01,11.52,18.0
304,2001/11/ 1,0.37,14.3,15.646,2011/11/ 1,0.0,5.22,16.08
305,2001/11/ 2,0.0,9.4,13.939,2011/11/ 2,0.0,11.43,14.02
306,2001/11/ 3,0.0,2.8,12.244,2011/11/ 3,0.0,11.3,11.98
307,2001/11/ 4,0.0,14.6,10.648,2011/11/ 4,1.85,5.43,12.47
308,2001/11/ 5,1.46,10.0,10.745,2011/11/ 5,0.78,17.77,12.63
